10976;6
18025;7
19586;9
24589;8
36500;9
33366;9
10135;6
7013;9
53422;6
32330;3
5168;1
57303;1
23761;4
57797;1
21576;0
48265;9
42003;8
9638;3
14664;8
21192;9
46899;3
29082;8
56325;2
59725;3
36194;9
31689;1
13790;1
19840;4
7596;4
51711;6
43798;7
25373;3
804;4
35579;6
23635;9
5320;9
42875;1
19127;0
57819;4
45890;5
14651;1
52896;5
27319;6
7056;9
22663;3
24336;3
16425;6
11976;6
27016;9
32366;9
6850;9
3478;1
22294;0
18921;0
4274;4
6941;4
17097;5
22099;8
35676;9
30010;9
53181;8
31805;3
17446;5
20533;0
38976;1
54151;5
47383;6
39587;2
19101;3
8561;6
34704;7
28884;8
40366;2
45500;2
36472;7
58760;3
54040;8
27023;0
38229;4
25234;4
27901;4
38817;5
42798;7
21515;3
24373;3
4320;9
19823;7
23663;3
32232;4
54846;8
16544;2
15664;8
46774;5
56262;5
49068;1
51287;1
6596;4
31964;7
17512;8
48233;3
49298;9
14026;3
47027;3
1783;8
26735;6
630;6
15161;4
28272;0
12184;0
25504;1
9839;8
2156;6
19750;2
46071;9
35975;5
22130;5
46358;5
4993;1
714;2
45169;2
15248;8
7614;2
31617;2
12555;0
20246;5
9353;4
22973;5
49639;0
51032;9
48462;2
47821;3
40572;3
8375;7
19409;7
2113;6
54745;4
20327;1
22812;1
50903;7
58050;6
1206;5
30409;0
17376;0
3170;5
59954;1
17792;9
37307;2
32561;2
17781;3
35832;2
43479;2
7642;8
54296;3
653;5
48444;1
42888;1
24996;1
50042;0
55624;0
5534;8
35071;2
7382;5
393;8
13184;0
53357;3
46027;3
41537;3
57567;9
12536;3
35249;3
48389;4
21362;1
23857;1
26387;5
13471;4
2933;5
2799;4
52795;9
7607;8
21312;8
15147;7
19392;8
23064;8
45793;9
19776;1
9680;3
10605;3
43518;6
51591;7
56574;3
46062;3
3950;6
58870;5
7632;1
21969;9
46821;3
27199;7
58122;8
51378;6
5175;4
24799;5
58402;0
47608;4
32031;3
52280;8
49053;7
23398;8
24061;9
7312;9
30818;6
10234;6
22891;7
39201;8
19687;9
44439;3
3894;7
38908;7
55790;8
18038;2
45286;8
42687;5
26959;1
5936;4
40004;1
40031;8
59461;3
19256;9
1770;7
4116;7
27265;7
36528;5
39128;4
47986;1
40963;5
32956;7
42347;8
58437;9
17600;2
1611;3
43270;6
15417;6
10271;6
24976;4
47551;1
40802;1
2996;0
8646;5
2420;4
45627;1
22097;7
56943;6
51410;6
47475;5
12860;2
48927;9
41861;2
32150;7
27220;7
8386;8
797;4
36098;1
39498;0
14181;1
31361;0
24011;0
36384;4
12962;5
27322;0
54341;8
56874;8
55848;7
13593;6
14083;6
19200;3
49121;9
53651;8
3541;0
20898;1
20632;0
695;3
17747;5
23527;3
29741;2
48053;7
10797;8
28606;5
53664;1
18263;0
25170;4
32067;9
44286;8
31347;3
5871;3
39336;6
11049;7
29620;6
41926;5
51473;5
55352;2
33913;7
13023;2
7139;2
49151;0
15550;1
16294;2
35532;9
11498;7
33837;3
2567;3
57943;6
12040;1
10869;4
9646;5
44627;1
47792;6
46231;8
22059;8
37329;8
299;6
12631;5
30434;0
22254;0
53050;5
26575;7
48667;3
30893;9
40282;6
26669;2
29269;3
1840;4
22599;5
25660;4
54778;4
53379;9
2232;3
19434;7
37111;9
32777;9
1112;9
47343;6
42525;6
5988;2
25395;0
35829;1
46204;1
37000;4
28116;5
59786;0
28834;1
25701;0
35217;0
12568;0
9072;1
59362;9
30095;9
52152;2
41764;8
16916;2
51272;8
38561;1
27477;0
983;3
46365;5
43503;5
53015;5
9587;5
40616;6
43880;8
23787;7
10881;8
28042;8
32732;9
42095;2
51247;1
6556;4
30649;1
15240;1
56757;1
19298;6
52076;6
21947;3
8852;2
54523;6
9054;2
35231;3
17328;3
47009;9
17034;6
16597;8
40714;1
29955;5
16930;1
42462;1
48604;0
52174;1
45931;1
39400;5
413;4
11087;8
20902;3
1144;3
38547;2
46938;7
17110;2
15939;7
56198;3
26895;9
22313;7
12283;6
19546;9
31893;9
7890;9
55451;8
47320;5
39638;4
58808;5
44070;6
42880;8
10388;7
32291;7
11881;8
23224;9
3782;7
35781;7
27708;6
2221;9
44585;2
7447;9
8047;8
32764;3
45974;1
48641;0
11;5
51138;7
47274;8
11413;8
8496;8
36494;4
40380;1
47079;0
10759;7
4643;7
59334;3
29493;8
15223;2
50272;8
45422;0
34626;5
24330;5
16995;4
16423;0
2539;0
20411;2
30107;2
52883;9
48159;9
3297;6
16884;9
39802;9
43075;7
10368;2
11133;0
48048;4
23620;5
18040;2
30023;6
3646;6
36679;9
57693;0
14384;0
29562;0
19944;5
38133;7
13270;9
14189;8
59621;2
53447;3
18803;2
50767;9
47188;8
51650;7
38811;3
20454;2
55595;9
16082;9
45467;0
31005;5
24069;0
23390;1
23579;0
2089;4
7845;5
7117;8
16542;4
2458;4
37083;2
58898;9
25316;6
29980;9
37576;6
53402;3
11900;9
13235;9
15773;3
50988;8
58723;5
36987;5
10854;4
37181;5
43107;9
6583;8
45441;3
39133;7
25019;9
55914;3
14736;3
33049;3
49270;5
22418;4
12588;5
52096;3
25330;5
32869;0
46448;5
53424;0
38150;4
19927;6
24928;7
6152;8
47613;7
16091;3
34188;3
26595;2
10143;9
15725;9
3458;4
12038;1
6122;1
279;3
165;6
42114;3
57264;3
54144;9
4685;1
17466;0
44083;9
34724;2
8541;3
26907;2
5968;7
4261;8
33128;7
35772;8
42030;7
13818;2
10176;0
35396;1
1516;5
3837;4
27617;4
22071;4
4564;4
15218;4
34973;3
11539;3
57554;6
20216;9
5995;7
33996;7
18296;9
15309;9
28306;8
16335;6
8049;7
24990;7
16029;3
46308;9
32092;0
3074;4
8784;2
33504;7
51027;5
46862;5
14492;6
24502;7
34308;2
53240;8
48093;7
26715;3
19285;3
33779;6
22034;4
51905;1
56456;1
22328;1
37058;1
25892;0
54720;1
1256;9
52828;3
32433;9
42394;2
22125;9
44878;9
34175;3
51821;5
44203;8
58329;6
18602;9
50966;2
39727;6
30394;9
46175;8
13432;2
7528;2
59931;4
54604;5
59487;0
23249;5
8869;4
47021;5
49566;3
59070;3
3854;7
9498;7
39428;9
30672;7
48530;9
20078;2
49093;7
24445;0
16356;5
32420;3
55568;9
23789;8
8303;8
31700;9
1159;6
15043;6
4995;7
34582;0
2581;0
40709;4
21307;4
50103;1
29306;8
47936;8
56729;7
29938;9
37327;7
22057;7
31285;4
5719;5
52314;5
36260;0
13080;1
8373;1
21266;0
2209;5
36795;4
31394;9
18548;6
26652;4
18285;3
34123;9
15006;6
28009;7
18199;6
43394;2
32190;7
20119;6
6710;3
46844;6
41517;6
24892;0
2031;4
7657;4
15437;3
366;1
55200;9
19317;8
37898;7
13823;4
47571;4
40688;5
33113;1
26263;1
24115;1
31265;1
34403;1
39680;4
49875;2
39178;8
7682;8
13932;9
32817;6
48060;8
18341;2
35658;3
14748;5
29747;4
52439;5
32170;2
1715;2
43374;7
30959;7
15513;7
51608;2
32799;3
17579;2
20710;2
41002;7
54372;7
16988;1
26818;0
34527;5
45989;1
40867;4
48134;5
15472;3
10214;3
41496;7
51180;7
56165;3
10108;6
57861;4
32135;2
55499;1
7858;0
2094;1
11928;5
45766;0
19783;8
2299;9
24926;8
18220;6
20449;7
35993;6
34289;3
58404;6
25120;8
32965;8
42068;2
2196;6
28747;4
15454;0
12907;0
12144;0
54235;0
44723;0
42681;3
5486;6
8605;3
46658;8
221;6
12689;5
12171;9
18317;8
27687;8
13127;3
4953;1
9666;0
1283;5
3388;4
43276;0
46410;0
54785;4
26245;2
36753;2
14556;7
34993;6
34425;2
53295;4
32831;5
44766;0
41100;0
41135;9
42215;3
59994;1
15883;0
1999;0
27979;4
56133;9
29294;3
24189;0
52074;4
52368;1
2780;5
38447;7
4888;7
33382;8
49643;2
59355;2
45163;9
10424;3
51159;6
54995;7
9248;2
37804;6
30557;6
34838;9
51245;3
41753;3
2169;4
23499;0
36943;1
55564;4
437;5
34243;8
6299;3
4706;2
58978;9
27475;2
28075;3
39992;0
42446;0
31628;0
56098;6
51361;7
41677;7
20165;2
35215;2
1923;2
38096;7
12676;7
46692;3
43460;3
54193;7
44485;7
556;1
36145;1
16875;4
19436;5
13650;4
21143;1
53483;7
36348;9
31084;1
17816;7
38890;7
14680;9
54542;7
35250;2
40391;9
36594;1
39194;0
570;2
22048;0
22354;5
2949;7
20133;8
40382;3
50588;6
42501;7
58271;6
5706;2
13383;3
36496;6
26180;6
48292;2
51226;0
1864;5
9137;4
26551;6
48643;2
4381;8
28016;0
59212;5
44831;4
25295;5
4290;5
12615;4
6413;1
28855;0
50159;6
56703;9
59303;8
16134;3
21041;6
31557;6
4568;9
17921;9
45135;3
25710;8
30460;8
37933;8
42544;7
48988;7
52052;7
41578;8
59373;1
9931;4
1062;5
15178;5
9172;4
1597;1
46790;4
45054;7
24746;2
34250;2
49468;9
36965;2
23909;7
45348;2
37170;8
53031;4
36002;6
25528;9
45799;2
42195;7
16171;3
36841;6
21004;6
34374;6
9056;0
3230;1
18980;1
20143;1
44037;4
54521;4
13879;3
31960;3
51283;5
49370;0
15284;5
12261;1
15198;0
55057;6
38065;8
15655;5
31844;7
26001;7
57205;2
57119;7
42269;7
44433;8
5687;3
34661;7
42936;2
40203;2
54328;0
10152;1
12029;9
50381;2
38863;8
52502;6
31925;3
55012;6
8565;2
39583;6
43910;1
51999;0
32808;1
18042;0
58640;3
32273;0
4270;0
37415;0
49211;4
141;7
48809;6
35387;9
45420;2
22568;8
22667;7
4372;7
16432;8
3397;3
18827;3
15712;2
13345;5
19123;4
7143;0
8543;1
51409;7
17464;2
10481;6
47770;1
57266;1
33312;4
29462;5
30960;3
12879;3
28525;2
38033;2
4256;3
10813;6
26173;9
11954;1
26597;0
48685;4
57793;5
26103;0
52561;5
45092;1
30801;7
38152;6
31308;8
41919;7
18862;3
10972;2
57216;8
58616;9
13300;5
21413;0
8506;1
45567;5
9090;6
15673;6
31130;9
54851;6
27160;3
28560;2
40028;9
20299;2
19801;0
14734;1
11152;1
58889;1
47735;1
57223;1
23641;4
55155;1
26864;4
39972;5
43857;6
48138;8
20470;3
56691;2
33246;9
36420;9
29322;9
33452;8
34901;8
15824;7
30772;2
6771;2
54606;7
56399;6
13986;4
50127;0
627;8
11746;0
28374;3
22112;2
13897;9
27468;7
24461;1
11773;9
5669;9
54722;3
44128;6
59348;7
14956;9
37346;6
48719;0
2937;1
33467;1
26717;1
47491;4
39295;0
19613;1
44049;2
59976;6
54643;7
51025;7
38627;3
4442;2
43645;7
34107;8
59229;3
26676;5
58072;1
47278;5
52108;5
14165;0
51101;3
54767;3
10295;7
22830;6
12416;3
15945;3
24424;1
31448;4
11627;4
48440;5
23134;1
18099;3
45227;9
10760;3
59011;2
40452;3
47901;3
24526;6
46846;4
30711;1
54579;1
37201;1
28317;0
5895;2
28959;8
26650;6
33520;6
18656;1
6636;5
46962;0
51127;0
17818;8
32452;8
1237;8
14824;7
45310;7
8598;2
57570;7
49521;1
15120;0
51046;4
42188;2
45271;3
31613;6
23830;6
33090;2
24096;2
15913;9
12440;9
45498;2
17226;9
19385;6
23073;6
5566;6
43626;4
38644;0
19754;6
56187;4
3309;0
1696;1
15926;0
38189;5
32506;5
41679;8
57535;7
37498;9
14022;7
41045;5
51553;5
34560;7
52297;6
50708;7
41154;8
56911;8
45291;6
57104;2
52762;2
22997;4
49155;4
27247;0
15648;0
37764;9
33917;3
45640;6
17706;1
25856;4
321;3
49495;9
36732;3
14881;2
36998;2
29624;2
42350;6
7340;7
34893;3
41952;8
41000;5
6207;0
3461;0
32487;4
53395;1
3194;4
37714;0
11230;2
29459;3
22080;9
58541;3
25379;8
27879;1
6323;4
35546;4
25050;4
51432;1
54254;1
27237;9
16604;6
41329;9
57065;6
32904;9
31792;7
4055;4
15729;4
1633;4
32056;4
41967;1
46434;1
53458;4
46728;4
15435;1
13160;1
7366;4
8766;5
50477;1
19948;8
24947;9
56863;6
25911;3
46536;6
49136;7
53646;6
59996;3
36675;4
13923;1
35560;7
26918;5
34991;4
55029;0
50442;8
43168;7
56218;7
53762;2
56104;2
24902;9
44519;3
33147;9
56590;2
1281;7
6178;6
18204;7
35401;3
3402;3
44605;6
40238;4
57961;1
36630;4
39230;5
47434;1
27261;3
53603;6
48953;4
5932;0
52395;1
49814;3
23669;8
4875;7
47401;8
40111;8
5595;9
49057;3
53727;2
23464;0
33172;0
16392;1
4619;4
20693;5
46164;4
51921;4
12180;0
48423;2
58135;2
15837;9
50025;3
19448;7
2152;6
59163;8
54418;1
50942;7
48507;6
55292;3
3972;5
56556;0
59156;1
49440;1
44869;5
37158;0
38558;1
54620;0
13416;7
11189;6
51036;9
8684;3
50689;2
17347;9
1968;9
2954;6
38439;5
32543;1
17256;4
30529;4
41987;0
34208;3
13577;3
16311;3
39397;3
46030;9
25288;4
38601;4
53069;5
20958;0
41718;8
12719;8
18396;8
27606;8
22060;8
8149;6
49608;9
6712;5
26752;5
36244;5
44498;6
15106;7
16979;8
33533;8
20019;7
18670;6
20305;2
44271;7
2131;5
15022;3
10644;3
47836;9
56629;6
56535;3
1224;6
22157;6
48564;5
47927;4
36589;0
8273;0
2015;1
36695;5
7297;8
20221;6
6428;3
17354;3
48475;8
57563;9
22036;2
35873;2
53232;7
31600;8
14318;5
47005;0
47319;5
14209;8
12453;7
15900;7
37819;7
25526;2
9255;3
48897;1
47121;4
28068;2
41083;7
52340;9
35208;3
34053;1
13430;4
12905;6
55685;5
45393;5
36408;1
34197;0
13001;1
24174;4
45666;1
23575;9
18320;7
6340;3
25033;3
54237;6
14435;5
47982;1
42252;5
14729;0
45653;8
57870;8
56065;2
51575;2
47525;8
5134;4
48249;5
38216;2
4073;3
59504;7
49012;7
8753;8
21646;9
342;4
10275;6
44478;3
30306;3
20610;3
16888;0
8642;5
2424;4
55335;1
40045;1
27138;2
15537;2
12864;2
29387;8
31168;8
37998;6
47471;5
57167;5
24856;0
5010;0
2500;0
39780;5
36478;8
13698;9
51530;2
21297;9
7928;8
6221;7
35758;2
41035;8
21284;3
40596;6
58465;3
47573;2
59522;4
27326;0
30320;0
12239;0
48930;3
4258;8
50575;2
19118;6
39682;2
32172;4
38314;5
18938;5
49110;0
12842;1
38008;0
5036;3
24870;3
4060;9
5875;3
34525;3
8740;2
25268;1
9607;5
49953;0
38169;4
44616;8
55809;7
1292;9
23442;7
39332;6
8621;6
2447;7
43306;8
18306;4
15299;4
24835;3
54138;9
11169;3
39216;2
40941;6
31859;6
24583;7
12807;1
18222;0
4025;9
1643;9
39949;7
21610;3
45170;7
55466;7
2377;2
31512;2
23687;6
19571;6
21318;7
22324;8
32898;9
43527;0
22235;5
52176;7
47206;7
19084;2
59686;1
54719;1
51263;4
41775;4
7983;2
43512;9
16349;6
6196;8
23256;6
58128;7
11545;3
53847;9
37061;1
38461;0
629;3
20824;1
41614;0
3275;5
30410;5
35276;5
22785;1
2332;2
7554;2
9941;9
14242;7
11738;2
21802;2
10563;0
44587;4
38500;4
27416;5
18186;5
56627;9
13676;3
27995;8
50361;3
59869;0
25558;4
12731;4
17157;4
6537;1
35352;1
28971;0
37024;1
46220;4
47367;3
48767;2
42512;9
45841;9
41632;3
55719;1
48390;1
7572;1
8172;0
29934;0
39288;1
36822;1
29177;0
45950;4
40280;0
2119;9
55521;0
19980;5
24725;5
31455;5
44170;7
15958;2
28957;3
12717;7
20318;7
4392;6
36054;8
10461;7
34322;8
59310;6
18084;2
20847;2
11526;0
48741;1
23235;5
31534;1
17010;3
28580;3
57627;9
42557;9
15839;6
1789;7
23159;9
9833;7
17853;3
3949;3
28369;2
45915;4
50979;1
11447;4
35331;2
25627;2
44229;2
45;9
34276;5
13509;5
48418;4
19186;5
513;5
27551;2
33808;5
16442;5
8422;1
42910;5
45443;5
51568;7
48224;9
57332;8
28095;2
55807;8
9679;3
30166;7
15386;6
14625;8
19910;9
10309;7
26027;0
41246;6
44420;6
43973;6
39104;8
16182;8
42834;1
5499;5
19166;0
11835;1
34296;0
39309;0
55832;1
39015;5
49356;7
56240;6
1551;3
52511;8
20435;7
35745;7
31480;9
44541;2
29197;5
14198;4
39937;1
42955;5
55953;5
583;9
23518;5
22743;7
26486;9
27239;2
50652;1
45894;5
55328;4
25377;3
17778;3
52983;8
47459;9
22392;7
7811;9
44779;3
39141;8
10174;6
34637;9
39902;8
53463;6
45985;8
32371;3
37517;3
54071;1
54495;8
31042;3
2627;3
11972;6
1507;9
35672;9
52426;6
55975;6
5337;3
48787;7
57691;6
45618;7
43042;8
11856;2
50674;2
3558;5
20537;0
1532;0
59623;4
59889;5
4048;5
11309;7
13696;6
18153;9
12335;8
42014;2
10800;8
32919;8
57078;7
53729;9
8718;7
37541;9
4129;1
37450;4
218;6
24682;7
11174;6
47713;6
33371;3
29401;2
49685;0
10954;5
38481;5
44406;5
49261;9
5909;2
54842;8
26966;7
39870;6
20196;9
15089;9
52547;2
58721;3
29893;2
30827;0
15771;5
44371;2
51001;2
39549;9
30713;7
18770;3
35269;2
15845;2
47051;8
19637;4
39458;4
33894;4
33522;0
32779;2
24983;9
53377;2
37203;7
47591;5
50062;1
34844;9
41985;2
39771;8
15961;6
17148;3
44255;6
58596;9
49523;7
21377;9
36598;8
34955;4
42602;1
7286;0
11297;1
5091;4
19672;4
2368;5
55479;0
52780;1
44334;2
54888;3
24185;9
35130;7
25426;7
18735;3
51358;7
47857;8
55674;8
712;0
5678;5
16918;9
34801;9
15924;6
9271;2
40887;5
21223;4
13886;5
727;9
39625;5
50864;1
48421;0
37362;3
23807;9
2041;9
31624;9
7627;9
15268;9
3847;9
40985;2
7634;3
13984;2
40433;6
50125;6
1796;0
27283;0
27776;4
28376;5
56572;1
53314;1
5542;3
36327;3
52253;6
42745;6
22842;9
22877;0
18637;4
42088;3
15050;8
37149;8
31713;7
59147;9
5193;3
49451;9
24196;3
23173;7
17968;0
41887;5
9336;5
57185;2
32552;9
38734;8
19611;7
23851;3
50160;6
8498;3
41996;8
26674;3
42700;6
40183;2
50495;2
14167;6
7384;7
31387;7
53351;1
56537;1
15020;1
37139;1
9869;0
47801;2
2133;7
21240;7
56502;8
14800;2
22832;0
28948;4
22584;4
43296;1
53780;1
44786;1
53275;5
41504;8
14043;2
3279;8
26750;7
29350;6
32915;5
54354;0
15738;8
28737;9
22551;8
13162;7
8478;6
46739;8
29188;2
21098;3
3554;8
32156;5
25913;5
49134;1
21755;6
16620;3
9707;0
3561;1
17767;4
35097;5
53760;4
56106;4
18692;1
37614;1
23995;2
33229;3
58441;2
33135;6
27372;8
17606;0
49932;1
12595;4
27263;5
38375;4
46571;0
6793;1
30374;8
15194;9
58896;2
33348;7
41145;4
51453;4
35527;1
9742;0
48951;2
41817;9
3983;8
27909;9
57004;3
39316;7
41906;4
56143;4
50416;4
5698;0
42783;0
7949;9
11366;9
49914;2
48101;8
42367;9
10330;3
57854;9
28559;2
23180;8
1750;6
13942;4
14411;4
55785;0
47410;4
29737;9
25017;2
20671;2
4851;2
26979;0
19243;1
2445;5
48977;1
55354;0
5249;0
25854;2
38277;3
46473;7
41920;7
12921;7
49951;2
4930;6
32485;2
57052;9
42233;4
1409;3
45898;8
45632;9
16606;0
40485;9
54256;7
37632;2
57483;9
49036;6
59896;2
2511;8
10251;7
28438;6
39375;4
57067;0
13689;1
11502;1
57673;1
29077;5
43758;3
34306;9
48381;9
41998;7
9135;2
22809;6
26566;9
8920;8
21835;9
55505;1
29834;5
31471;4
13674;1
16012;1
53076;2
31758;8
52863;8
55530;8
45026;8
21800;0
52131;5
31649;5
8156;1
43095;6
48750;9
17071;2
39648;9
53835;2
16864;8
27669;6
17953;6
44952;6
14321;1
50879;4
42546;1
50326;1
24744;4
29871;5
13631;1
7981;0
37596;7
21870;9
36035;9
33653;9
5665;0
47204;5
48518;1
34683;4
34829;5
37147;7
46343;2
53033;2
56655;2
47315;8
25727;7
42197;1
19573;4
23685;4
50202;5
28153;1
1046;0
59357;4
511;7
19184;7
45699;3
17027;8
47306;2
47859;7
52835;2
25539;5
30555;0
26886;7
42758;3
48622;7
20924;4
12381;5
15078;4
17012;1
18412;0
41569;4
45154;6
16249;3
46168;9
27566;9
8817;6
11892;6
42639;7
57549;7
14342;2
51313;8
15119;0
32666;0
56712;5
59312;4
43197;1
45329;7
53065;8
24727;7
34231;7
10572;8
4468;8
40653;2
49720;0
2849;6
7085;7
1875;9
25655;9
50488;7
29175;2
58598;6
24603;3
34315;3
34009;6
26080;7
1036;9
48392;3
57284;2
185;7
30208;9
22281;8
43825;9
11031;3
27003;1
28403;0
46711;4
802;6
32686;5
9406;0
54171;4
43934;4
48909;7
15601;9
15528;5
27127;5
14286;3
47287;3
35747;5
38872;4
12324;0
46754;4
10133;4
26101;6
36417;6
58705;2
52563;3
50509;6
11837;3
46645;9
16564;3
7104;6
21411;6
24277;6
15644;9
20556;1
6043;1
120;2
51383;4
54853;0
22704;5
54010;0
27921;5
35702;5
49785;5
19040;6
28473;9
48868;3
31030;8
22606;2
19901;1
11052;0
42053;0
5254;5
2744;5
8894;0
55349;5
28289;2
47438;8
27595;6
23650;8
26036;8
56791;3
44718;2
31846;1
39115;0
23665;1
55484;0
19825;5
2395;5
19177;8
24178;9
10031;3
44896;7
49909;7
10872;3
58716;8
52570;9
17521;3
30142;6
17897;7
24791;8
5685;5
16466;4
39956;0
935;8
5211;5
1886;6
31075;8
2610;8
7076;8
46737;7
49337;6
30860;2
57782;9
37533;2
43912;7
9420;3
38970;3
4809;7
17440;7
49868;3
36565;8
8567;4
39581;0
14098;1
27101;6
1414;6
38017;7
56305;3
18927;2
42860;9
10074;3
29446;0
52424;4
52738;1
18164;2
52535;9
47645;9
54073;3
55459;5
29968;1
19652;1
50123;0
55745;0
27285;6
25406;2
35110;2
47328;8
12086;3
27770;2
13893;9
13639;8
26637;5
58033;1
57985;4
11742;0
35034;6
18631;2
57406;9
53969;6
7716;1
34173;1
24465;1
23269;4
45682;0
50844;4
58117;5
47001;4
51903;3
23591;8
36275;8
17350;7
3156;2
16217;0
24504;5
47923;0
33502;5
21697;1
14161;0
4446;2
51862;7
56531;7
31765;8
10640;7
13649;1
23973;1
11732;9
11998;8
17168;6
30617;6
9214;7
22834;6
48555;8
17274;3
51219;6
51946;3
18381;6
28211;7
11889;5
47044;4
50801;4
36240;1
5425;1
14359;1
53598;5
41511;4
4289;0
53684;0
50140;3
55726;3
25081;8
24522;6
26548;3
4084;8
22591;8
26654;6
9849;5
25190;5
38605;0
32456;8
26285;6
24406;2
50064;7
45314;7
35057;5
28237;4
32547;5
15238;5
51960;0
53255;0
59033;1
46125;0
11519;2
36266;2
26770;2
47062;7
58268;3
40087;3
45275;3
34071;6
8214;7
51910;9
33094;2
56443;9
42290;7
52786;7
44332;4
18999;4
43622;4
1243;1
44223;9
50946;3
57415;3
56183;4
49389;0
17859;8
35940;8
51582;9
34155;2
50021;7
55647;7
56092;9
48427;6
25415;8
35103;8
48991;2
11640;7
33759;7
37364;5
43706;0
51925;0
30381;1
6808;8
34564;7
7301;7
11784;6
53730;8
43226;8
42785;6
56804;5
54331;5
35423;0
11271;2
2092;3
26304;7
36612;7
39212;6
46180;5
54109;4
1387;0
28292;1
38498;4
3504;4
30361;4
12580;8
7225;3
5153;3
13860;6
1672;4
49075;0
44662;5
10686;1
41318;0
45725;2
2522;7
21651;7
46405;8
41115;8
40900;2
52723;2
10373;5
41847;5
56002;5
27206;0
48482;3
21775;3
46897;8
10908;4
4812;4
56965;1
51436;1
37634;4
38234;5
22544;4
38128;0
10257;1
51891;8
40592;2
10819;9
14576;6
33209;6
31796;7
7795;7
26276;9
38869;7
12023;6
6139;6
30226;3
9625;2
50097;8
32913;3
44644;6
55109;4
34507;4
55215;1
45703;1
39271;5
26367;4
48369;5
25915;3
58187;9
59424;7
10355;6
40041;5
13040;5
14441;8
30302;7
35678;2
32581;3
42226;8
28418;3
48803;9
13151;8
56100;2
59500;3
28704;6
37612;7
42337;5
31038;1
89;4
7327;4
31324;4
14896;8
26233;9
46082;2
20469;6
1199;2
15083;2
978;1
32115;3
9089;3
25950;3
43311;6
20280;7
36634;4
49810;3
24594;9
3522;7
52775;8
48957;4
7203;0
2190;4
42372;5
19796;0
303;0
23084;9
33592;9
2668;8
41900;2
27341;7
28741;6
22527;7
37657;7
20806;6
22333;6
33386;8
46247;3
19566;8
27649;3
32539;3
15246;3
50217;9
39504;0
55389;5
55095;0
11567;4
36218;4
34272;1
36947;1
34696;8
47138;5
57998;1
52154;0
21865;5
30182;6
20494;6
56569;2
46363;7
22217;2
44015;7
48429;9
30477;2
9074;3
45152;0
36141;1
48459;0
35685;2
552;1
17175;3
37845;6
9115;7
44174;3
24721;1
45033;4
52876;4
27728;7
15327;7
29821;9
20967;2
22252;2
27434;2
32744;2
48285;8
23009;0
58377;1
21820;5
33603;5
36065;5
19516;1
44050;7
52013;7
36167;2
32646;5
4645;5
53917;0
6885;1
3049;0
50365;7
19708;3
29698;2
22241;8
18182;1
59216;5
44583;0
35787;5
8913;7
17166;9
42997;7
41701;9
21359;3
52974;3
30708;4
25764;1
6083;1
38779;1
56777;0
4600;5
32603;5
28173;4
12285;4
26434;2
59793;8
59939;9
36961;2
41395;9
7431;2
19451;6
13637;7
28062;9
32712;8
30575;5
18516;1
28486;0
34599;7
52;7
58314;2
18523;8
27457;1
49459;0
4438;4
12654;4
3234;1
28814;0
41655;4
50118;6
42191;7
23683;2
56742;9
23829;3
13713;3
31516;6
52931;3
49374;0
14632;6
14898;7
58725;7
5252;3
23747;3
50635;6
13322;6
50529;3
1462;9
43951;1
51772;1
27825;4
867;3
12250;8
51747;8
44437;8
34390;3
29719;3
53896;1
12341;5
5683;3
31003;7
2666;7
10126;8
7494;7
14677;6
9537;8
57360;6
37883;0
37629;1
10156;1
15730;1
49331;0
22645;4
6865;4
25049;1
688;2
10915;1
50670;6
55016;6
2707;3
5948;6
37424;9
48783;3
30977;9
22761;0
15508;0
37411;0
54580;1
4168;5
25784;4
4690;9
48352;3
52422;2
43921;8
19866;3
10831;5
4781;4
30101;0
44563;5
41305;5
23438;5
6843;7
27005;7
41958;7
32680;3
42127;8
57257;8
39259;9
41207;2
24128;5
45526;5
163;4
25908;6
1982;7
53543;6
14469;4
50772;1
39799;4
39485;1
47281;5
41323;6
25257;3
9892;6
26177;9
37556;7
38156;6
28440;6
22626;7
33839;8
50702;8
1649;2
33277;0
48215;4
42586;1
2478;5
33928;5
55075;5
12243;2
9759;3
48304;9
57212;8
38915;6
44424;2
23559;1
11156;1
9094;6
21422;9
46676;6
12838;3
3707;3
49929;2
8426;5
31025;4
36242;3
43383;8
22927;9
30704;9
35830;4
59017;0
3585;0
30509;1
1859;1
20303;4
44277;1
24994;7
14804;6
55626;6
15024;5
46339;0
4444;0
14163;2
21695;3
42418;7
39766;6
10753;8
8169;3
19615;3
50278;7
47497;6
6998;1
35157;0
9332;1
22912;0
35875;4
15259;4
51901;1
49658;5
4639;1
2931;3
26711;3
35127;9
3967;9
5197;7
34171;3
19468;2
47840;6
18899;1
20346;4
12749;4
6653;4
41454;1
33659;2
50962;2
1683;9
42741;2
39989;7
5546;7
730;7
12398;4
46060;5
38664;1
18717;4
45251;2
34055;7
9780;2
46162;2
22016;7
29337;1
40535;5
47866;5
13882;1
8332;1
2248;5
14867;5
46921;2
11753;8
17109;7
6675;7
25506;7
18615;3
34830;4
16929;4
33563;4
45928;4
23369;1
34586;0
42383;8
1241;3
53336;6
43620;6
11382;8
4991;7
15047;6
33472;9
44330;6
45277;1
21797;4
7282;4
47060;5
52310;5
2952;0
45207;8
49891;7
27635;7
14170;8
13289;9
21686;9
12980;6
25543;7
52201;8
57467;8
36791;4
24718;5
59115;7
46003;6
7742;9
